id,label
69f3dc48-dbd5-4e94-9134-6963e393b9cc,0
69d6406f-f071-47dc-b2b0-7741cd41eac2,0
2bf05bdc-2644-4fd2-995d-cfd5efca602c,0
27fea9c9-fbd9-4002-93e6-777c5beaa330,0
50913,0
0330cc2f-41d0-49d3-bcb3-a46697fdabde,0
c1e75424-28ac-4a29-b028-dae7308bcf95,0
e5fc3f5b-e5f6-440b-9803-0250d5ff0510,1
e4a52774-47c5-4e6d-a57a-d2ce89a2c945,1
84174748-7935-4206-92ed-970fb05f3e39,1
37708,0
27c94c4c-f7a0-4a13-9fc3-e0e832fc10df,0
2070,0
e659b0bc-67a1-4efd-b4d1-c032de61dbb6,0
53290,0
38864,0
65706,0
46559,0
51999,0
533f2c9d-2f64-4437-8f8d-975881560489,0
62215,0
67339,0
20407,0
25662,0
20228,0
7249,0
63286,0
62992,1
30045,0
30150,0
18904,0
20965,0
5f323bb3-6ceb-41c2-a71e-d1c60239c143,0
73888,0
4b0c0416-739f-4b09-b0f1-58a7a8073bb5,0
42472,0
46638,0
67597,1
1749,0
ec6850e2-d04e-47c6-9b79-c93f94e89189,0
44554,0
52142,0
31861,0
46604,0
65547,0
34884,0
5d39aee0-370d-42d3-98a7-8247b1302a2a,0
43955,0
22299,1
2c97937e-b4a3-4fc7-b0fe-7a480316cc56,0
40490,0
25882779-8c56-4c38-b0d7-f6da31a074f8,0
045dc700-dec9-4790-b724-3b841216333f,1
54769,0
65067,0
a54c1fc5-8f76-4808-9d19-3e6afc6c4bf4,0
47553,0
13000,0
2505,0
11684,0
9d257328-c6bd-42ce-9b76-32dbb22fcb7d,1
67754,0
12810,0
6039a197-fe62-477f-9689-be5ea1eeb9ab,0
48270,0
bb4987eb-3edd-484a-8f02-6a3b331b5a20,0
6306,0
42919,0
58103,0
64715,0
91560425-2b96-45ff-9413-4a881f7f5cfd,0
ea784d17-6a86-4c79-8b7a-29076a14ab04,0
1701c1b5-8a67-4077-a9f7-b7475cf68b92,0
d7a3a922-3423-42be-a309-b680d5ab35d2,0
10996,0
72335,0
65742,0
30920,0
67151,0
9395,0
70162,0
57534377-a27d-40da-850d-1112ad94b647,0
463356c6-842e-4c70-b767-491a3b743c7d,0
61750,0
73934,0
35485,0
25af004a-ffdf-42a8-b468-3f11bb33df88,0
5383bf54-430b-4b06-858e-26a343312035,0
38018,1
35449,0
3c730e24-8e4a-4590-8673-728985547773,1
19676,0
51424,0
10035,0
68091,1
c2c46265-63f9-423a-8007-ccd3b64b05de,1
58403,0
12428,1
34668,0
70a2c806-34ab-416f-a280-d84cb84d0972,1
7523168e-44ac-420a-85b8-e69ef47009ac,0
20290,0
63602,0
23968,0
47614,1
17474,1
14338,0
58453,0
905430ba-6183-4db6-aaa3-30b1d0d6d0aa,0
34444e67-ddeb-436e-a87d-4d8602285d8d,0
45367,0
28401,0
8343,0
8097,1
39095,0
34694,0
061f6d22-a48d-47e0-926a-3d2d39c04b5d,0
50137,1
17887,0
63631,0
43656,1
49305,0
02bb0962-d2c1-41a8-bf1c-07b3d1d7014c,0
36100,0
7f54641c-8d91-4017-85a8-3c4d698259b2,0
56080,0
73656,0
15650,0
69545,1
34587,0
69398,0
20935,0
64424,0
0862f8b6-5a5e-46fc-9199-4b06179723d5,0
20526,0
27226,0
6953,0
39913,0
7444,0
49753,0
8c634404-8139-4a8c-8565-8a69591cf2e4,0
41372,0
7b8a7293-3ff9-49cf-b320-b8243c3138a5,0
25362,1
37070,0
41155,0
64105,0
27359,0
71884,0
1d0964dc-480e-4e97-ae50-a22b7e02c2db,0
0d7fe690-eb86-44a6-a3fe-18c5d3f61dc0,1
58890,0
53780,0
33165,1
f66fea53-022b-4502-9cdc-a3c1d9599a17,0
126,0
5a6db7b9-d22e-42da-b9f6-5c01bbe88db5,1
73993,0
b2b38520-7394-4471-b9d1-74ed30d3edba,0
8932,0
32915,0
b84e6637-8972-4b5a-8cb4-e376e59752dc,0
3044,1
5671,0
d8df3894-2462-4317-9a57-22e553a608ea,0
41867,0
47341,0
11009,0
70867,0
4445,0
52207,0
15646,1
30285,0
6bb6baf8-9c73-4fd3-aee0-ed6c19134b57,1
19572,0
29529,0
17183,1
22579,0
66938,0
47118,0
47081,0
53094,0
39979,1
38635,0
24486,0
d11a9770-ab59-47ea-a80f-45f2e1c23c95,0
480c5201-8edb-4778-92d7-06d6f3a0b53d,0
0ff2513b-0b19-4d74-b97a-e43dd1065d95,0
8907,0
7a5a7afc-3655-4624-aac8-275d077dacaa,0
25245,0
15a51966-3bb5-4b28-8085-429591c9346a,0
67817,1
47527,1
33920,1
72184,0
48204,0
73690,1
45591,1
57160,0
98dc5faa-f0ec-41bc-adfb-da8e5e37259b,1
26041,0
59c188e5-14ea-4b25-a1a2-67ca3070ef9e,0
42a873cb-d896-4fbe-b388-e8d0900e8661,0
14339,0
57486,1
48825,1
28049,0
8889,0
52378,0
12911,1
2841,0
9da00551-9a60-4df4-a0e4-761562a20b83,0
47031,0
69139,0
55444,0
49171,0
14960,0
2089,0
52e3fc2f-0ad4-4db4-be4e-cc6a5319d91e,0
1b004189-1a10-4f82-b341-02438f4cdc91,0
12155,0
89a1e050-f19b-4c36-ad36-cacd7b11b432,0
41533,0
47357,0
c6feee0a-c989-4c27-8b10-b800fbc8912e,0
70938,0
af3f8ac3-92b8-435c-af96-895d93d8bcde,1
70818,0
42600,0
50064,0
23330,0
35991,0
48a4450b-9958-4f70-99e4-48abfedca77f,0
cb27c89b-3578-4472-a647-a171387bc0f8,0
ebc5b675-582b-44a7-80fc-153a0b4921b5,0
42808,0
15550,0
e7a6287e-d6e2-4ad8-a49d-b0eedc2d3053,0
39375,0
610515e3-6451-4374-bf8d-b857abb289d3,0
7290f78c-62fa-489b-a9df-da920942536e,0
23030,0
66221,0
55626,0
73538,0
24886,0
21450,0
3867,0
25001,0
8649,0
0da3bad0-b0da-40f9-b25c-f33d4ee2938b,0
68362,0
4421,0
17621,0
2bf1ad3f-aab0-4d63-80c8-1dbb762282e2,0
33894,0
40171,0
38477,1
2baa3729-985c-4dd3-aae2-97f9b4512ddd,0
50203,0
3776,0
46825,0
12cfae69-c0dd-49b3-ac94-aef781962c6a,0
53327,0
62194,1
56480,0
78f0d5bf-5d64-4aa1-be29-bdb3def166d7,0
70130,0
18396,0
67653,0
37099,0
d38e5b31-d70d-4629-9170-96f0c59355fd,0
2712fdfa-4930-436e-a36b-ffac1596d986,1
22225,0
54821,1
45509,0
499,0
2704,0
17274ca9-8875-497b-9b25-2f76296a235f,0
18816,1
c80f35f4-fbdd-4646-801e-c43e90bfc793,0
18573,0
10158,0
79,0
45910,0
6169,0
37494,0
48261,0
37413,0
8766,0
59511,0
61293,0
25292,1
42177,0
79f99fa7-e42a-4f5a-a996-2dc60b7e9bd6,0
35103,0
18398,0
34402,0
67618,0
31f362c6-0f33-47b4-9f83-4d79d413c7fd,0
35056,0
25252,1
53866,1
15711,0
25258,0
8779,0
53028,0
52396,0
61349,0
16160,0
39234,0
e66b1297-2ba1-4516-b0f3-a40a25e8052d,0
65843,0
6929,0
768c350f-d9ad-4886-9395-252d0e28a93f,0
41369,0
45956,0
33933,0
33634,0
29415,1
52240,0
69b64e65-5796-46c2-9f3f-257f4eab6379,0
bf50dc8c-4a53-4ac9-8646-87f8cb4ed2d2,0
26809,0
2329206a-b501-4d3a-b89c-f652d2541f83,0
38907,0
3c442476-2be9-43fc-ab63-9863ac24ccbf,0
0bb88e28-bbdf-4442-b1c7-4b027bbd6c58,0
41877,0
57889,0
42507,0
33589,0
f444942b-d99c-4cda-b8d9-3fd36ace93fc,0
ce08b665-ed29-4f92-94f8-823e21ec42c7,0
61240,1
67081,0
43318,1
15507,1
12396,0
38739,0
59b7b893-b795-44cf-8ed1-b60b999bfcff,0
c834280d-132e-40fd-b87a-a876155ca0b4,0
6dc19c50-d15f-4c0a-9247-1b9295eaac24,0
6182,0
42779,1
67693,0
52622,0
48409,0
bfec81c9-f1e6-443b-9a7e-ac554ccc6cc1,0
22142,0
57296,0
59345,0
59304,0
e8b8ab3c-3de2-4869-b282-78becd94763d,0
cc3a08a1-e5ec-4019-bc20-43eafe85f9e0,1
17830,1
0e4f084d-0d6d-4528-8224-5e4c55450f68,0
8b649935-1d2c-45c1-a8ff-09c3c97ab74a,0
30110,0
65579,0
11094,0
6dbc242a-acd8-4040-9651-f2aef0739904,0
d94b8690-f48f-4680-bf3f-a2c2385a6a4b,0
38267,0
02c967ef-8b11-4297-a5cd-c84bd5a2f4de,1
38555,0
42832,1
19182,0
69159,0
2944480b-677a-4b93-9cd7-5eaf9682f3ef,0
28616,0
47062,0
35340,0
71706,0
48660,0
40987,0
59779,0
83a403f1-6b03-425a-aa83-4eae6ac101eb,0
66428,0
34229,0
26158,0
1bc1b550-9e28-46e6-842c-6c97c0f1b72b,0
70872,0
42076,0
d8398a00-4196-45d6-a322-82e61f0db745,0
271,0
69771,0
7671,0
2712,0
78e618c7-ab58-4b1b-9bd9-2685c31ba94d,0
22452,1
405f9625-d8de-41cb-8029-c187077d3732,0
95ed7480-4f95-4d4c-b7bd-dabeb53789de,1
49469,0
52444,1
67632,1
9186,1
57066,0
31752,0
10067,0
72612,0
43212,0
8c13e0f8-15d2-4ecb-8acb-705b635cb823,0
36789,0
64340,0
60515,0
b4bbd1fd-cbf2-4484-bcfa-4f14bfbb3e12,0
51445,0
60435,0
85a7156c-9eb8-46f6-9245-27b5cf0e3696,0
69926,0
67292,0
a1c021db-5fd3-4124-8a7a-1c4ed8f66925,0
52666,0
68468,0
58567,0
508a2cd2-2289-4584-90b4-ad6bf405ca30,0
3855,0
65848,0
41410,0
58240,0
34827,0
32683,0
1274,0
46467,0
53188,0
57232,1
8739,0
b3071e8e-35ef-48bd-9336-a0075a03856b,0
58078,0
60789,1
66889,0
37694,0
546effab-2f5e-41d3-b858-0d8ae7ceda96,0
12528179-904d-4b1b-a6a3-95a207d55b8e,0
32049,1
d102bfb9-8607-43a1-b9db-8ca5d2ac9a30,0
312cde83-5318-4e80-9846-6639260ced0e,0
43794,0
87e1eb81-7e64-4626-9675-1425079809b9,0
48136,0
70673,0
69931,0
58742,0
65986,0
893,0
730,0
10583,0
dbaabaea-6e9c-487c-ad05-090c246477c6,0
14134,0
11893,0
45787,0
74737,0
35156,0
28667,0
33593,0
6177,0
64877,1
7203cbe9-fe8f-454e-b41d-ba8a21fe805d,1
53807,0
15526,0
2983bd7c-023d-4eee-8ebf-14840f34d060,1
36982,1
161bc8ce-c92c-4885-8523-cb0469d6ae77,0
47541,1
38498,0
2bba030a-6f11-4d23-9d45-71d3a362ccab,0
9b041919-3a67-4a22-85fa-05b1e186119c,0
4847,0
56318,0
19826,0
14783,0
43611,0
21294,0
4436,0
54302,0
4254,1
e5ce0828-acc9-4bfd-a075-831117a19f30,0
31645,0
39063,0
23311,0
32300,0
21680,0
15469,0
29636,0
31629,0
a49907a1-ad89-4c30-8b28-540be41af376,0
37288,0
45782,0
22054,0
b75821dc-bd44-4418-8bff-749ffb595f9d,0
28554,1
27713,0
35153,0
35592,0
73a74d60-e436-4adb-9ba2-9e0403ed7b3a,0
13542,0
35805,0
40661,1
69579,1
32,0
fd37367d-5f8d-4d4c-acaa-d7eb0c414e0e,0
24184,0
36327,0
58927,0
54272,0
c5f060c1-042c-47f7-9a47-f44bd608b32b,1
40631,0
28132f1c-dd0a-4a27-a4d4-0d7828411b45,1
18236,1
b57005f3-812a-43d0-9210-f6f14112759b,1
19687,0
71940ec2-075e-42e9-a73f-980ccafc6fc9,0
39623,0
26521c11-7086-4ba2-b6ec-579e7b11ceac,0
60793,0
26851,0
d215794f-6bf3-4e24-b348-53e2932104e1,0
47048,0
11766,1
f6a4167a-8896-4014-ba83-8b09ab51f06a,0
10482,0
8610,0
e6f52b99-fbe5-47ea-b40e-3bc0f92f983a,0
65486,0
1164c53b-a70a-43df-ba8a-8d5492bb1043,0
58148,0
1724,1
13202,0
4767,0
51a2e6c2-ccfe-4d89-92dd-77c0702a3545,0
082d6786-eae6-4859-a1f0-0b3d38893393,0
28e73ba3-f316-4203-aede-6bf77ce4d6c5,0
3a74d4b5-5eea-4da6-8c6a-66b96b891442,0
19752,0
476d88cd-7a99-4edf-9a8c-c0bb78f22c11,0
15000,0
35379,1
59772,0
586,1
15546,0
5829,0
11881,0
43038,0
f83c1179-8dc6-4db6-aab0-8a89a0136a30,0
4466,0
42904,1
ea45e942-f515-42ce-a2b9-d48e3f0c46ee,0
bce81e26-7027-4d11-ad27-745774c67af8,0
62227,0
21872,0
57454,1
24684,0
13567,0
34046642-49c7-4032-998d-4787f9a0d822,0
19598,0
60669,0
99301a2d-428b-4b28-a5bf-c3c0c78942a4,0
56800,0
0d60a503-b4df-4464-8acf-09af19a73b16,0
2b474a7d-2aae-455d-aaba-aab774e82317,0
40692,0
57931,0
38007,0
74663,0
649,1
54397,0
0f6f58e4-c90c-4ca5-956b-2027025e3966,0
f39a5031-a38c-4e74-b427-dfe6a17fabac,0
14551,0
38168,0
26226,0
67334,1
27747,0
34555,0
52209,0
24810,0
21684,0
61958,0
5631,0
64058,0
5849,1
57172,0
16648,0
4f786de5-c2e0-4ad1-99d1-252552c3e6bc,1
6001,1
44619,0
013468fb-58cc-4774-b976-fc140a73c4b3,0
f246568f-fe9a-4536-98a5-dbce0cdbcf8d,0
73458,0
11744,1
2ac50707-455f-42af-88a1-bb17d8460ab9,0
57906,0
17565,0
223a69fb-cf46-4d84-b15a-169bba478a76,0
16640,0
46390015-7706-4792-b8d8-900021a5dd68,0
23813,0
625237be-ed74-4d5a-a5f6-c1dc68e215ea,1
72690,0
11412,1
46297,0
25100,0
62703,1
56ef372e-0d10-4913-8bb7-29f20e8cdad3,1
ddd78b4b-c41e-4e04-9585-b35ea4ea9332,0
5afef660-b093-4f31-8e6d-3292137c42f5,0
3462,0
4c01e2c2-58ba-4996-8ee1-73d0bd9392fd,0
a80d79ab-9da9-4c8c-a673-e7b26d56aecb,0
a37d8b7b-47b0-4e66-910b-4ced525e2d87,0
16bd07f2-3062-4b6c-959e-88fe4aa53901,0
55661,0
16048,0
7100,0
3307,0
68759,0
1964f78b-2950-4255-8a28-95ac2a66e097,1
71b4ef55-24ac-4e16-904d-28509600800c,0
ce38c7bc-592a-4abf-9081-0ba3f777b25c,1
52908,0
48915,0
f0fc25a8-243c-4f12-92a3-22cafd04de8f,0
39694,1
14140,0
58b03a6b-6cad-44c7-b143-9a6844f52cc5,0
31797,0
28753,0
5dd98e72-1135-4724-926e-d2dea87f1e8e,0
64846,0
6578,0
53513,0
39200,0
f62bbc00-2ac4-4ab4-bb1f-58c720129ddd,0
23543,0
71099,0
a5b86bca-6858-46ce-9c51-bce8ffde5032,0
72552,1
42548,1
51496,0
5cc3caf3-96ae-4e6e-b84b-c2087442b065,0
15813,0
12687,0
58631,1
45063,0
21281,0
74432,0
480d8264-5a7e-45d7-8e41-e81cdc8e4657,0
15436,0
51924,0
d9dea592-9702-47c0-b7b9-671479c0c38b,0
bfa3ebbf-9fb0-4eaa-adc1-e76afebe65d5,0
34ae4dd8-00c8-4d82-b42a-58f46bcb8856,0
c70e1919-ce1e-4786-a2ea-f878b5986a7e,1
02d444f3-05da-47af-8ee1-5336972c3b2f,1
b703ef04-d7a9-4364-a492-785879b34a6e,0
35069,0
52579,0
13034,0
52070,0
63337,0
4598,0
14597,0
26410,0
63386,0
bb808eb4-7830-4ffd-bb7c-7310396260cd,0
58331,1
18625,0
51411,0
65406,0
10a3c105-b5cc-4578-97a4-7d717c38d47d,0
6db8d33c-f68c-4399-b9c6-468ae909260e,0
51990,0
6f135353-1854-46e9-9f45-b7f3321ce7a3,1
51305,0
12154,0
20446,0
34449,0
23636,0
10655,0
60447,0
11be2c7e-908b-492f-bbe5-c1d48d292b6e,0
5d0bb482-9dcb-469d-892c-5f2bc8f48817,0
19523,0
33817,0
6550,0
18314,0
31426,0
46065,0
c06dad86-57a8-470d-82b8-817a055d17dc,0
8a3028fe-ed58-4de7-9787-cefbb7d1bbe6,0
11067,0
5591,0
27318,0
21235,0
47819,0
60286,0
7c590a2d-a707-4d81-847c-251ca076e174,1
32939,0
59493,0
42195,0
2b140e77-d7ed-4078-b19d-b436226fb077,0
19536,1
7c42f2ff-fb08-4933-9790-e5f227ce3cf5,0
27915,1
60475,0
34289,0
26837,1
2e611b6f-96b5-4816-ae3b-de42688bd248,0
f3df1a83-86ff-4729-8b34-5f04e71391d5,0
56141,0
9c090016-1c0b-4ee4-8037-0dc5dcab7278,0
47150,0
68119,0
31025,0
59458,0
51741,1
4505,0
29a78661-981d-4a0f-9400-210107a5170e,0
381ccee5-e6d0-4b1a-ad2c-e38dfe592447,0
37038,0
19df7555-a7f4-41be-b3ab-8bf64bb1a926,0
74565,0
25518,1
20765,0
22072,0
61971,0
2d28b4f9-070e-4b62-8d59-f2161d0a653d,0
861ee3d0-20a1-40c3-9aa9-411237a36438,0
11808,0
60677,1
46257,0
39854,0
edbfb8d6-63a3-46ca-ac3a-de2d7aae88eb,0
58943,1
11088,0
9752dee7-6371-4272-b4c3-a112333128af,0
42523,0
18413,1
11175,0
61911,0
37206,0
28c0c6be-14cc-4e08-81bf-0351cad3bbc0,0
58717,0
36318,0
a6f5975f-ef2b-47b0-b91e-3ee13ee9a68c,0
b1092e4c-e5fe-496e-bb47-1da71239688d,1
44538,0
42673,0
6c062638-f317-4e29-8e36-1ec8ff60590b,0
35965,0
69669,0
26895,0
55072,0
73528,0
35265,1
7765,0
9e0219c2-06e6-4772-b874-0150c9700ad5,0
8bb29374-0afc-4200-8277-26b5cca9dac2,0
e6cdb068-01ac-48c1-a78c-3ead476b7c40,1
8fa2038e-309b-40f0-8814-1a06e3abda55,0
12690,1
34742,0
36087,0
d0afa4ee-c1ca-4c88-baa0-7fcaf602cf2b,1
976fc83d-4dd6-41cd-abc3-43b53de87cc7,0
17334,0
44941,0
832790cb-fc8f-406d-9bab-ff7105b986bb,1
518d311d-0452-4315-96dd-be36be4bcdaf,0
19030,0
27468,0
349,0
716,0
53592,0
59099,1
8815,0
c963f3e3-286c-40d6-8efc-5f1fd2267262,0
12394,0
51409,0
62488,0
25779,0
14903,0
25206,0
2e6c243e-9cdf-450c-849f-52424d965ed7,0
41587,1
71246,1
3607,0
67132,1
5775,0
14415,0
6171,1
db40d1a9-577a-45c8-89f5-9f87f21a4192,0
29468,0
a990e143-b6a4-4929-aedc-183a0ab56de5,1
58488,0
18690,0
41025,0
31929,0
62353,0
2aeb4732-3eeb-407a-a5d7-79f8f9f40b3f,0
eddde663-c6f8-4bde-a228-34edf2748f51,1
ca680781-3180-450d-9382-4be56a57d4bb,0
42544,1
50692,0
f0378365-bafb-4369-b09a-ee617a5e5958,0
eef58a4e-7204-400c-a8a0-f1c4b53cb0cc,0
60692,1
4a822a75-f158-49ff-a441-813fab025b43,1
14450,0
29594,0
3f455d93-8528-4e96-ab58-43b0bb34565d,0
69789,0
e003278f-ec69-48ae-8031-8e587b151815,0
43f50b43-be73-4dc4-8e27-a71e4d03c7b0,0
2f6fb38a-683e-4884-854e-2bb0278e86c9,0
128d88b3-ea62-4f3e-b1dd-60383faa7bb7,0
48175,0
920,0
58657,0
7828a997-87e0-4300-b59a-0575b90a62ec,0
b10fba19-c377-4cde-8ce9-9f509e83b3db,0
54462,0
50883,0
29516,0
69066,1
63419b6e-7d45-42fe-8914-32c40a063597,0
16923,0
8f7839a3-8a93-44e2-8064-fe793841cc9f,0
47289,0
2078,0
32697,1
49272,0
74016,0
a089d800-6e18-44b2-bbae-a41e4215dfe8,0
45510,0
33467,0
24352,0
c81d87f6-1cee-45b2-8fff-625f6b22bfcf,0
57054,1
18954,0
14350,0
52719,0
4d09325a-020c-486d-8199-2ba7d928324d,1
48242,0
8f51a558-13d2-42cd-9bdb-54aea6d8a61f,0
2520,0
a5bf38e0-6044-4dc5-9e75-3caaf13d65bd,0
4c564dcb-ca45-43a2-9524-6ff551ae2c83,0
46841,0
705,1
34017,0
59014,0
b63ce745-91f3-4d87-bb8e-ee5f7edee8c5,0
13107,0
5e4fbf1f-554b-4e88-b775-60f462ca58f7,0
1ffd5d4f-f32d-45a1-8762-9e5fae751bd6,0
b1f88cd9-5b65-43ac-a0cd-c7bc6a40b9e4,1
41800,0
7c057266-438b-4223-8344-73ab7a48fe88,0
24e528dd-0cdb-4099-be40-96916a1be0ae,0
01b5b958-90fd-4a87-95d1-6733f8e652e9,0
40410,0
21049,0
46697,0
23489db4-5052-4af7-bc96-5f6ae9d5330a,0
48117,0
72462,0
44222,0
12cf1fb4-a565-4a54-a2e3-793f4147c3da,0
19933,0
23302,0
c4900a29-48e6-4d6c-b042-0c431d3cc40b,1
35037,1
51273,0
68436,0
5272,0
8324,0
31037,1
e67f8a3e-00c2-4862-af6d-1330a2ea0e81,0
31516,0
6ec30f47-f9d7-4eaf-90a4-e2c0bc0b4309,1
7828,1
19247,0
28795,0
47024,0
edc700f7-6041-41d1-9441-de57e638fe65,0
43772,0
b6b9d289-2325-47ed-a5be-531c493ee5cc,1
18697,1
13265,0
27000,0
16616,0
32444,0
9974,0
25268,0
70eecd88-b6f7-4310-904a-6e0ddccc6773,0
68866,0
812b05af-5c46-4ca2-a901-ece9dfe36089,1
38494,1
b99fe5db-c858-4506-bc66-8d02728b109c,1
24813,0
1d31af05-a396-4d0a-9549-c7d8f12e8585,0
65950,1
43069,0
e12f02a8-c83f-458f-8bdc-1d8e6137e4d0,0
5393,0
33981,0
7480,0
df4b0bf5-db9a-407f-a32c-ecac658b7eee,1
27456,0
a5cdef78-dae4-4eb0-9a94-c31540633d44,0
44182,0
67220,1
13701,0
9357,0
59425,0
1859,0
35203,1
29739,1
66759,0
37426,0
69864,0
22500,0
5520,0
9b823480-bd28-4804-8427-9d06819a2505,0
38493,1
4912,1
06c5db71-7a76-4a83-b30c-20e9f73d2ee2,0
42799,0
18502,1
20779,0
56119,0
30716,0
15971,0
26107,0
54749,0
58355,0
26401,1
60353,0
33701,0
104b0f69-4377-483f-a007-1de3e6154ab1,0
376,0
65883,0
22418,0
24423,1
46747,0
4ab45f0e-1238-4c6e-9fec-b45aad04b22e,0
73126,0
33538,0
7146,0
5cbf0d22-a83b-4a68-ace8-8ba94b445dde,0
49422,0
330caa50-410c-48ef-8e46-8e48ff748bbe,0
6925,0
31000,0
6998,0
50306,0
067775fd-e0ed-44b9-9bf9-c8a65b520939,0
5615,0
15780,0
083cfed4-3b2c-4382-874c-80e7824a1000,1
c081c7ef-5faf-453c-a281-7b649ac1a1d2,0
15091,0
25042,0
22722,0
0507a74f-64fa-4642-9755-02649d51888f,0
53114,0
7447,0
2039,0
10318,0
8239,0
43150,0
223eded3-5812-4e93-8d64-b17cb66bed85,1
e9a9a5da-f3d0-44b5-ae69-126804bba9d6,0
5d272f63-ab09-474c-9401-ce76c4ac9915,0
66831,0
c4e7b36a-e557-4a72-bb8e-7321beaaff64,0
69705,0
9f92fcb1-d00b-4640-bd3f-8ffee4385ff6,1
53106,0
57512,0
74595,0
c2045e06-7958-49c8-9ab6-ba0587841649,0
22250,0
59453,0
48646,0
05c6a3ef-4130-496a-aafb-6484fd36976d,0
56cd6719-c7c9-47d3-af41-6336124f84ce,0
35936,0
39265,0
54713,0
8421,0
34bbac9d-53a2-448d-beaf-f0411e110309,1
14563,0
cf0906b3-8f21-42da-acc8-8bb33c82d74b,0
32917,0
55151,0
29076,0
18336,0
c259ade9-8369-4a85-a520-8294336a214c,1
46280,1
45136,0
27408,0
11276,0
25021,0
30246,0
13792,0
1be98cda-ef55-4202-8c46-0c4148c9abaf,0
1d3dc87b-bd77-4885-8f13-326926036e13,1
3651,0
863,0
17869,1
35735,0
28708,0
9f190436-3aa5-4a12-a871-faae43f72365,0
58521,0
c92f1256-f018-4568-950f-b821b97f97c4,0
14535,0
20413,0
0220b5f9-82e3-4e68-98a1-fdf27e859d38,0
053771c2-b0dc-44e2-b111-6683be4affdb,1
327a26e3-1029-4f30-9da9-c3870b90f124,0
35289,1
67373,0
7273be33-f3f0-40b5-9a39-65b1786027ef,0
20111,0
18307,0
25512,0
7e12ba9a-fb09-4d99-b8b8-b50a6eae87b6,0
4197e497-759c-4216-8d45-91cc43888904,0
2055,1
afef97a7-885d-4957-b0fc-94057629bf9d,0
a26d3092-8edf-458c-926c-fa381f9cb2d2,0
643b02ab-a628-4ebf-9ed3-e318b924251d,0
59250,1
d522a3f6-ef9e-4292-b7bb-f5e7cfb41ba6,0
24001,0
10408,0
66391,0
5cd86083-dc5f-4879-bc6e-dedb905e2529,0
7130,0
60867,0
21808,0
27871,0
16319,0
8753,0
56388fc5-0356-41ae-a746-53a4e1389eb3,0
41687,0
cb92487f-e650-4fac-ade7-6203cb51b63c,0
8246,0
a6f9df7e-c6ad-46ef-8391-9919dafe3276,1
10826,1
58217,0
13128,0
56052,0
36149,1
43341,0
44168,0
14a767fb-5092-4118-9d31-d678282db3b7,0
f63d2eeb-3f67-465d-8e14-83bc29cd1f05,1
7313,0
44034,0
65037,0
52349,1
3d727723-f0c7-44b2-a2fc-742322e92aac,0
375d8ce0-ac03-445d-a2ed-e3fb36b3b022,1
3483,0
7956,0
65098,0
3ff9ba58-a9e5-40a9-b15b-8e04b5b0c53d,1
ca28acb2-5549-4f16-b259-53d0b11e44f8,0
74414,0
63068,0
30474,0
44572,0
5516da67-e5a0-4f8b-9b40-a20e933f8ffd,0
38892,0
f071994d-9ef0-48ae-bac2-aa36a7026aba,0
59141,0
8add59d3-75ac-461f-94f8-d930c17ae6bc,0
72144,0
6e1faea8-14fd-419e-a64d-5d46663f0f7d,1
41358,0
58431,0
73816,0
9e8e30af-ab27-4d01-b15c-c14bc311ab0c,0
52528,0
0a0c71fc-42fd-4868-8ba0-aa9101293883,0
58576,0
151d49d9-69ad-496f-bce1-935586964c7c,1
55197,0
62529,0
65440,1
56993e15-7453-4815-b389-18ae5d135401,0
d1a52734-6cd5-4d36-b1e2-f3e141430adc,0
06444592-8cc5-487a-b7dc-1f4747561976,0
31914,1
c5278cb5-ac51-4853-a0d7-1fc4d35b7e28,0
14038,0
24293,0
72583,0
67070,0
