id,label
69f3dc48-dbd5-4e94-9134-6963e393b9cc,1
69d6406f-f071-47dc-b2b0-7741cd41eac2,0
2bf05bdc-2644-4fd2-995d-cfd5efca602c,1
27fea9c9-fbd9-4002-93e6-777c5beaa330,1
50913,1
0330cc2f-41d0-49d3-bcb3-a46697fdabde,0
c1e75424-28ac-4a29-b028-dae7308bcf95,0
e5fc3f5b-e5f6-440b-9803-0250d5ff0510,1
e4a52774-47c5-4e6d-a57a-d2ce89a2c945,1
84174748-7935-4206-92ed-970fb05f3e39,1
37708,0
27c94c4c-f7a0-4a13-9fc3-e0e832fc10df,1
2070,1
e659b0bc-67a1-4efd-b4d1-c032de61dbb6,1
53290,1
38864,1
65706,1
46559,1
51999,1
533f2c9d-2f64-4437-8f8d-975881560489,0
62215,1
67339,1
20407,1
25662,1
20228,1
7249,1
63286,1
62992,1
30045,1
30150,1
18904,1
20965,1
5f323bb3-6ceb-41c2-a71e-d1c60239c143,1
73888,1
4b0c0416-739f-4b09-b0f1-58a7a8073bb5,0
42472,1
46638,1
67597,1
1749,1
ec6850e2-d04e-47c6-9b79-c93f94e89189,1
44554,1
52142,0
31861,1
46604,0
65547,0
34884,0
5d39aee0-370d-42d3-98a7-8247b1302a2a,1
43955,1
22299,1
2c97937e-b4a3-4fc7-b0fe-7a480316cc56,0
40490,0
25882779-8c56-4c38-b0d7-f6da31a074f8,1
045dc700-dec9-4790-b724-3b841216333f,0
54769,1
65067,1
a54c1fc5-8f76-4808-9d19-3e6afc6c4bf4,1
47553,1
13000,1
2505,1
11684,1
9d257328-c6bd-42ce-9b76-32dbb22fcb7d,1
67754,1
12810,1
6039a197-fe62-477f-9689-be5ea1eeb9ab,0
48270,1
bb4987eb-3edd-484a-8f02-6a3b331b5a20,0
6306,1
42919,0
58103,1
64715,1
91560425-2b96-45ff-9413-4a881f7f5cfd,1
ea784d17-6a86-4c79-8b7a-29076a14ab04,1
1701c1b5-8a67-4077-a9f7-b7475cf68b92,1
d7a3a922-3423-42be-a309-b680d5ab35d2,0
10996,1
72335,1
65742,1
30920,1
67151,1
9395,1
70162,1
57534377-a27d-40da-850d-1112ad94b647,1
463356c6-842e-4c70-b767-491a3b743c7d,1
61750,1
73934,1
35485,1
25af004a-ffdf-42a8-b468-3f11bb33df88,0
5383bf54-430b-4b06-858e-26a343312035,0
38018,1
35449,1
3c730e24-8e4a-4590-8673-728985547773,1
19676,0
51424,1
10035,0
68091,1
c2c46265-63f9-423a-8007-ccd3b64b05de,1
58403,0
12428,1
34668,1
70a2c806-34ab-416f-a280-d84cb84d0972,0
7523168e-44ac-420a-85b8-e69ef47009ac,1
20290,1
63602,1
23968,1
47614,1
17474,1
14338,0
58453,1
905430ba-6183-4db6-aaa3-30b1d0d6d0aa,1
34444e67-ddeb-436e-a87d-4d8602285d8d,1
45367,1
28401,0
8343,1
8097,1
39095,1
34694,0
061f6d22-a48d-47e0-926a-3d2d39c04b5d,1
50137,1
17887,1
63631,1
43656,1
49305,1
02bb0962-d2c1-41a8-bf1c-07b3d1d7014c,1
36100,1
7f54641c-8d91-4017-85a8-3c4d698259b2,0
56080,1
73656,0
15650,1
69545,1
34587,0
69398,1
20935,0
64424,1
0862f8b6-5a5e-46fc-9199-4b06179723d5,1
20526,1
27226,1
6953,1
39913,1
7444,1
49753,1
8c634404-8139-4a8c-8565-8a69591cf2e4,1
41372,1
7b8a7293-3ff9-49cf-b320-b8243c3138a5,0
25362,1
37070,0
41155,1
64105,1
27359,1
71884,0
1d0964dc-480e-4e97-ae50-a22b7e02c2db,1
0d7fe690-eb86-44a6-a3fe-18c5d3f61dc0,1
58890,1
53780,1
33165,1
f66fea53-022b-4502-9cdc-a3c1d9599a17,1
126,1
5a6db7b9-d22e-42da-b9f6-5c01bbe88db5,1
73993,1
b2b38520-7394-4471-b9d1-74ed30d3edba,1
8932,1
32915,0
b84e6637-8972-4b5a-8cb4-e376e59752dc,1
3044,1
5671,1
d8df3894-2462-4317-9a57-22e553a608ea,1
41867,1
47341,1
11009,1
70867,1
4445,1
52207,1
15646,1
30285,0
6bb6baf8-9c73-4fd3-aee0-ed6c19134b57,1
19572,1
29529,1
17183,1
22579,1
66938,1
47118,1
47081,0
53094,1
39979,1
38635,0
24486,1
d11a9770-ab59-47ea-a80f-45f2e1c23c95,1
480c5201-8edb-4778-92d7-06d6f3a0b53d,1
0ff2513b-0b19-4d74-b97a-e43dd1065d95,1
8907,1
7a5a7afc-3655-4624-aac8-275d077dacaa,1
25245,1
15a51966-3bb5-4b28-8085-429591c9346a,1
67817,1
47527,1
33920,1
72184,1
48204,1
73690,1
45591,1
57160,1
98dc5faa-f0ec-41bc-adfb-da8e5e37259b,0
26041,1
59c188e5-14ea-4b25-a1a2-67ca3070ef9e,1
42a873cb-d896-4fbe-b388-e8d0900e8661,1
14339,1
57486,1
48825,1
28049,1
8889,1
52378,1
12911,1
2841,1
9da00551-9a60-4df4-a0e4-761562a20b83,1
47031,1
69139,1
55444,1
49171,1
14960,1
2089,1
52e3fc2f-0ad4-4db4-be4e-cc6a5319d91e,1
1b004189-1a10-4f82-b341-02438f4cdc91,1
12155,0
89a1e050-f19b-4c36-ad36-cacd7b11b432,0
41533,0
47357,1
c6feee0a-c989-4c27-8b10-b800fbc8912e,1
70938,1
af3f8ac3-92b8-435c-af96-895d93d8bcde,1
70818,1
42600,1
50064,1
23330,1
35991,1
48a4450b-9958-4f70-99e4-48abfedca77f,1
cb27c89b-3578-4472-a647-a171387bc0f8,1
ebc5b675-582b-44a7-80fc-153a0b4921b5,0
42808,1
15550,1
e7a6287e-d6e2-4ad8-a49d-b0eedc2d3053,1
39375,0
610515e3-6451-4374-bf8d-b857abb289d3,1
7290f78c-62fa-489b-a9df-da920942536e,1
23030,1
66221,1
55626,1
73538,1
24886,1
21450,1
3867,1
25001,1
8649,1
0da3bad0-b0da-40f9-b25c-f33d4ee2938b,0
68362,1
4421,0
17621,1
2bf1ad3f-aab0-4d63-80c8-1dbb762282e2,0
33894,1
40171,1
38477,1
2baa3729-985c-4dd3-aae2-97f9b4512ddd,1
50203,1
3776,1
46825,1
12cfae69-c0dd-49b3-ac94-aef781962c6a,1
53327,1
62194,1
56480,1
78f0d5bf-5d64-4aa1-be29-bdb3def166d7,1
70130,1
18396,1
67653,1
37099,0
d38e5b31-d70d-4629-9170-96f0c59355fd,1
2712fdfa-4930-436e-a36b-ffac1596d986,1
22225,1
54821,1
45509,1
499,1
2704,1
17274ca9-8875-497b-9b25-2f76296a235f,0
18816,1
c80f35f4-fbdd-4646-801e-c43e90bfc793,1
18573,1
10158,1
79,1
45910,0
6169,1
37494,1
48261,1
37413,1
8766,1
59511,1
61293,1
25292,1
42177,1
79f99fa7-e42a-4f5a-a996-2dc60b7e9bd6,1
35103,0
18398,1
34402,1
67618,0
31f362c6-0f33-47b4-9f83-4d79d413c7fd,0
35056,1
25252,1
53866,1
15711,1
25258,1
8779,1
53028,1
52396,1
61349,1
16160,1
39234,1
e66b1297-2ba1-4516-b0f3-a40a25e8052d,1
65843,0
6929,1
768c350f-d9ad-4886-9395-252d0e28a93f,1
41369,1
45956,1
33933,1
33634,0
29415,1
52240,1
69b64e65-5796-46c2-9f3f-257f4eab6379,1
bf50dc8c-4a53-4ac9-8646-87f8cb4ed2d2,1
26809,0
2329206a-b501-4d3a-b89c-f652d2541f83,0
38907,1
3c442476-2be9-43fc-ab63-9863ac24ccbf,1
0bb88e28-bbdf-4442-b1c7-4b027bbd6c58,0
41877,1
57889,1
42507,1
33589,1
f444942b-d99c-4cda-b8d9-3fd36ace93fc,0
ce08b665-ed29-4f92-94f8-823e21ec42c7,1
61240,1
67081,1
43318,1
15507,1
12396,0
38739,1
59b7b893-b795-44cf-8ed1-b60b999bfcff,0
c834280d-132e-40fd-b87a-a876155ca0b4,1
6dc19c50-d15f-4c0a-9247-1b9295eaac24,0
6182,1
42779,1
67693,1
52622,1
48409,1
bfec81c9-f1e6-443b-9a7e-ac554ccc6cc1,1
22142,1
57296,1
59345,1
59304,1
e8b8ab3c-3de2-4869-b282-78becd94763d,1
cc3a08a1-e5ec-4019-bc20-43eafe85f9e0,0
17830,1
0e4f084d-0d6d-4528-8224-5e4c55450f68,0
8b649935-1d2c-45c1-a8ff-09c3c97ab74a,0
30110,0
65579,0
11094,1
6dbc242a-acd8-4040-9651-f2aef0739904,0
d94b8690-f48f-4680-bf3f-a2c2385a6a4b,0
38267,1
02c967ef-8b11-4297-a5cd-c84bd5a2f4de,1
38555,1
42832,1
19182,0
69159,1
2944480b-677a-4b93-9cd7-5eaf9682f3ef,0
28616,1
47062,1
35340,1
71706,1
48660,1
40987,1
59779,1
83a403f1-6b03-425a-aa83-4eae6ac101eb,1
66428,0
34229,1
26158,1
1bc1b550-9e28-46e6-842c-6c97c0f1b72b,1
70872,1
42076,1
d8398a00-4196-45d6-a322-82e61f0db745,0
271,1
69771,1
7671,1
2712,0
78e618c7-ab58-4b1b-9bd9-2685c31ba94d,1
22452,1
405f9625-d8de-41cb-8029-c187077d3732,0
95ed7480-4f95-4d4c-b7bd-dabeb53789de,1
49469,1
52444,1
67632,1
9186,1
57066,1
31752,1
10067,0
72612,1
43212,1
8c13e0f8-15d2-4ecb-8acb-705b635cb823,0
36789,1
64340,1
60515,1
b4bbd1fd-cbf2-4484-bcfa-4f14bfbb3e12,0
51445,1
60435,1
85a7156c-9eb8-46f6-9245-27b5cf0e3696,1
69926,1
67292,0
a1c021db-5fd3-4124-8a7a-1c4ed8f66925,1
52666,0
68468,1
58567,0
508a2cd2-2289-4584-90b4-ad6bf405ca30,1
3855,0
65848,1
41410,1
58240,0
34827,1
32683,1
1274,1
46467,0
53188,1
57232,1
8739,1
b3071e8e-35ef-48bd-9336-a0075a03856b,1
58078,1
60789,1
66889,1
37694,1
546effab-2f5e-41d3-b858-0d8ae7ceda96,1
12528179-904d-4b1b-a6a3-95a207d55b8e,0
32049,1
d102bfb9-8607-43a1-b9db-8ca5d2ac9a30,0
312cde83-5318-4e80-9846-6639260ced0e,0
43794,0
87e1eb81-7e64-4626-9675-1425079809b9,1
48136,1
70673,1
69931,1
58742,1
65986,1
893,0
730,1
10583,1
dbaabaea-6e9c-487c-ad05-090c246477c6,1
14134,1
11893,1
45787,1
74737,1
35156,1
28667,1
33593,1
6177,1
64877,1
7203cbe9-fe8f-454e-b41d-ba8a21fe805d,1
53807,1
15526,1
2983bd7c-023d-4eee-8ebf-14840f34d060,1
36982,1
161bc8ce-c92c-4885-8523-cb0469d6ae77,0
47541,1
38498,1
2bba030a-6f11-4d23-9d45-71d3a362ccab,1
9b041919-3a67-4a22-85fa-05b1e186119c,1
4847,1
56318,1
19826,1
14783,1
43611,1
21294,1
4436,1
54302,1
4254,1
e5ce0828-acc9-4bfd-a075-831117a19f30,1
31645,0
39063,1
23311,1
32300,1
21680,1
15469,1
29636,0
31629,1
a49907a1-ad89-4c30-8b28-540be41af376,1
37288,0
45782,1
22054,0
b75821dc-bd44-4418-8bff-749ffb595f9d,1
28554,1
27713,1
35153,1
35592,1
73a74d60-e436-4adb-9ba2-9e0403ed7b3a,0
13542,1
35805,1
40661,1
69579,1
32,1
fd37367d-5f8d-4d4c-acaa-d7eb0c414e0e,0
24184,1
36327,1
58927,1
54272,1
c5f060c1-042c-47f7-9a47-f44bd608b32b,1
40631,1
28132f1c-dd0a-4a27-a4d4-0d7828411b45,1
18236,1
b57005f3-812a-43d0-9210-f6f14112759b,1
19687,1
71940ec2-075e-42e9-a73f-980ccafc6fc9,0
39623,1
26521c11-7086-4ba2-b6ec-579e7b11ceac,0
60793,1
26851,1
d215794f-6bf3-4e24-b348-53e2932104e1,1
47048,1
11766,1
f6a4167a-8896-4014-ba83-8b09ab51f06a,1
10482,1
8610,1
e6f52b99-fbe5-47ea-b40e-3bc0f92f983a,0
65486,0
1164c53b-a70a-43df-ba8a-8d5492bb1043,0
58148,1
1724,1
13202,0
4767,1
51a2e6c2-ccfe-4d89-92dd-77c0702a3545,0
082d6786-eae6-4859-a1f0-0b3d38893393,0
28e73ba3-f316-4203-aede-6bf77ce4d6c5,1
3a74d4b5-5eea-4da6-8c6a-66b96b891442,1
19752,1
476d88cd-7a99-4edf-9a8c-c0bb78f22c11,1
15000,0
35379,1
59772,1
586,1
15546,1
5829,1
11881,1
43038,1
f83c1179-8dc6-4db6-aab0-8a89a0136a30,1
4466,1
42904,1
ea45e942-f515-42ce-a2b9-d48e3f0c46ee,1
bce81e26-7027-4d11-ad27-745774c67af8,1
62227,1
21872,0
57454,1
24684,0
13567,1
34046642-49c7-4032-998d-4787f9a0d822,0
19598,1
60669,1
99301a2d-428b-4b28-a5bf-c3c0c78942a4,1
56800,1
0d60a503-b4df-4464-8acf-09af19a73b16,1
2b474a7d-2aae-455d-aaba-aab774e82317,1
40692,1
57931,1
38007,1
74663,1
649,1
54397,1
0f6f58e4-c90c-4ca5-956b-2027025e3966,1
f39a5031-a38c-4e74-b427-dfe6a17fabac,0
14551,1
38168,1
26226,1
67334,1
27747,1
34555,1
52209,0
24810,1
21684,1
61958,1
5631,1
64058,1
5849,1
57172,0
16648,0
4f786de5-c2e0-4ad1-99d1-252552c3e6bc,1
6001,1
44619,1
013468fb-58cc-4774-b976-fc140a73c4b3,1
f246568f-fe9a-4536-98a5-dbce0cdbcf8d,1
73458,1
11744,1
2ac50707-455f-42af-88a1-bb17d8460ab9,0
57906,1
17565,0
223a69fb-cf46-4d84-b15a-169bba478a76,1
16640,1
46390015-7706-4792-b8d8-900021a5dd68,0
23813,1
625237be-ed74-4d5a-a5f6-c1dc68e215ea,1
72690,1
11412,1
46297,0
25100,0
62703,1
56ef372e-0d10-4913-8bb7-29f20e8cdad3,1
ddd78b4b-c41e-4e04-9585-b35ea4ea9332,0
5afef660-b093-4f31-8e6d-3292137c42f5,0
3462,0
4c01e2c2-58ba-4996-8ee1-73d0bd9392fd,0
a80d79ab-9da9-4c8c-a673-e7b26d56aecb,1
a37d8b7b-47b0-4e66-910b-4ced525e2d87,0
16bd07f2-3062-4b6c-959e-88fe4aa53901,1
55661,1
16048,1
7100,1
3307,0
68759,1
1964f78b-2950-4255-8a28-95ac2a66e097,0
71b4ef55-24ac-4e16-904d-28509600800c,1
ce38c7bc-592a-4abf-9081-0ba3f777b25c,0
52908,1
48915,1
f0fc25a8-243c-4f12-92a3-22cafd04de8f,1
39694,1
14140,0
58b03a6b-6cad-44c7-b143-9a6844f52cc5,1
31797,1
28753,1
5dd98e72-1135-4724-926e-d2dea87f1e8e,1
64846,1
6578,1
53513,1
39200,0
f62bbc00-2ac4-4ab4-bb1f-58c720129ddd,1
23543,1
71099,1
a5b86bca-6858-46ce-9c51-bce8ffde5032,1
72552,1
42548,1
51496,1
5cc3caf3-96ae-4e6e-b84b-c2087442b065,1
15813,1
12687,1
58631,1
45063,1
21281,1
74432,1
480d8264-5a7e-45d7-8e41-e81cdc8e4657,0
15436,1
51924,0
d9dea592-9702-47c0-b7b9-671479c0c38b,0
bfa3ebbf-9fb0-4eaa-adc1-e76afebe65d5,0
34ae4dd8-00c8-4d82-b42a-58f46bcb8856,1
c70e1919-ce1e-4786-a2ea-f878b5986a7e,1
02d444f3-05da-47af-8ee1-5336972c3b2f,1
b703ef04-d7a9-4364-a492-785879b34a6e,0
35069,1
52579,1
13034,1
52070,1
63337,1
4598,1
14597,1
26410,1
63386,1
bb808eb4-7830-4ffd-bb7c-7310396260cd,1
58331,1
18625,1
51411,1
65406,0
10a3c105-b5cc-4578-97a4-7d717c38d47d,1
6db8d33c-f68c-4399-b9c6-468ae909260e,1
51990,1
6f135353-1854-46e9-9f45-b7f3321ce7a3,1
51305,1
12154,1
20446,1
34449,0
23636,0
10655,1
60447,1
11be2c7e-908b-492f-bbe5-c1d48d292b6e,0
5d0bb482-9dcb-469d-892c-5f2bc8f48817,1
19523,1
33817,1
6550,1
18314,0
31426,0
46065,1
c06dad86-57a8-470d-82b8-817a055d17dc,1
8a3028fe-ed58-4de7-9787-cefbb7d1bbe6,0
11067,1
5591,0
27318,1
21235,1
47819,0
60286,1
7c590a2d-a707-4d81-847c-251ca076e174,1
32939,1
59493,1
42195,1
2b140e77-d7ed-4078-b19d-b436226fb077,0
19536,0
7c42f2ff-fb08-4933-9790-e5f227ce3cf5,1
27915,1
60475,0
34289,0
26837,1
2e611b6f-96b5-4816-ae3b-de42688bd248,1
f3df1a83-86ff-4729-8b34-5f04e71391d5,0
56141,1
9c090016-1c0b-4ee4-8037-0dc5dcab7278,0
47150,1
68119,1
31025,1
59458,1
51741,1
4505,1
29a78661-981d-4a0f-9400-210107a5170e,1
381ccee5-e6d0-4b1a-ad2c-e38dfe592447,1
37038,1
19df7555-a7f4-41be-b3ab-8bf64bb1a926,1
74565,1
25518,1
20765,1
22072,1
61971,1
2d28b4f9-070e-4b62-8d59-f2161d0a653d,1
861ee3d0-20a1-40c3-9aa9-411237a36438,1
11808,1
60677,0
46257,1
39854,1
edbfb8d6-63a3-46ca-ac3a-de2d7aae88eb,1
58943,1
11088,0
9752dee7-6371-4272-b4c3-a112333128af,1
42523,1
18413,1
11175,1
61911,1
37206,1
28c0c6be-14cc-4e08-81bf-0351cad3bbc0,0
58717,1
36318,1
a6f5975f-ef2b-47b0-b91e-3ee13ee9a68c,1
b1092e4c-e5fe-496e-bb47-1da71239688d,1
44538,1
42673,1
6c062638-f317-4e29-8e36-1ec8ff60590b,1
35965,1
69669,1
26895,1
55072,1
73528,1
35265,1
7765,1
9e0219c2-06e6-4772-b874-0150c9700ad5,1
8bb29374-0afc-4200-8277-26b5cca9dac2,0
e6cdb068-01ac-48c1-a78c-3ead476b7c40,1
8fa2038e-309b-40f0-8814-1a06e3abda55,0
12690,1
34742,1
36087,1
d0afa4ee-c1ca-4c88-baa0-7fcaf602cf2b,1
976fc83d-4dd6-41cd-abc3-43b53de87cc7,1
17334,1
44941,1
832790cb-fc8f-406d-9bab-ff7105b986bb,0
518d311d-0452-4315-96dd-be36be4bcdaf,0
19030,1
27468,1
349,1
716,1
53592,1
59099,1
8815,1
c963f3e3-286c-40d6-8efc-5f1fd2267262,1
12394,1
51409,1
62488,1
25779,1
14903,1
25206,1
2e6c243e-9cdf-450c-849f-52424d965ed7,1
41587,1
71246,1
3607,1
67132,1
5775,1
14415,1
6171,1
db40d1a9-577a-45c8-89f5-9f87f21a4192,1
29468,0
a990e143-b6a4-4929-aedc-183a0ab56de5,1
58488,1
18690,1
41025,1
31929,0
62353,1
2aeb4732-3eeb-407a-a5d7-79f8f9f40b3f,0
eddde663-c6f8-4bde-a228-34edf2748f51,1
ca680781-3180-450d-9382-4be56a57d4bb,1
42544,1
50692,1
f0378365-bafb-4369-b09a-ee617a5e5958,1
eef58a4e-7204-400c-a8a0-f1c4b53cb0cc,0
60692,1
4a822a75-f158-49ff-a441-813fab025b43,1
14450,1
29594,1
3f455d93-8528-4e96-ab58-43b0bb34565d,0
69789,1
e003278f-ec69-48ae-8031-8e587b151815,1
43f50b43-be73-4dc4-8e27-a71e4d03c7b0,0
2f6fb38a-683e-4884-854e-2bb0278e86c9,1
128d88b3-ea62-4f3e-b1dd-60383faa7bb7,0
48175,1
920,1
58657,0
7828a997-87e0-4300-b59a-0575b90a62ec,1
b10fba19-c377-4cde-8ce9-9f509e83b3db,0
54462,1
50883,1
29516,1
69066,1
63419b6e-7d45-42fe-8914-32c40a063597,0
16923,1
8f7839a3-8a93-44e2-8064-fe793841cc9f,0
47289,1
2078,1
32697,1
49272,1
74016,1
a089d800-6e18-44b2-bbae-a41e4215dfe8,1
45510,1
33467,1
24352,1
c81d87f6-1cee-45b2-8fff-625f6b22bfcf,1
57054,1
18954,1
14350,1
52719,0
4d09325a-020c-486d-8199-2ba7d928324d,1
48242,1
8f51a558-13d2-42cd-9bdb-54aea6d8a61f,0
2520,1
a5bf38e0-6044-4dc5-9e75-3caaf13d65bd,1
4c564dcb-ca45-43a2-9524-6ff551ae2c83,1
46841,0
705,1
34017,1
59014,1
b63ce745-91f3-4d87-bb8e-ee5f7edee8c5,0
13107,1
5e4fbf1f-554b-4e88-b775-60f462ca58f7,0
1ffd5d4f-f32d-45a1-8762-9e5fae751bd6,1
b1f88cd9-5b65-43ac-a0cd-c7bc6a40b9e4,1
41800,1
7c057266-438b-4223-8344-73ab7a48fe88,0
24e528dd-0cdb-4099-be40-96916a1be0ae,0
01b5b958-90fd-4a87-95d1-6733f8e652e9,1
40410,1
21049,1
46697,1
23489db4-5052-4af7-bc96-5f6ae9d5330a,1
48117,1
72462,1
44222,1
12cf1fb4-a565-4a54-a2e3-793f4147c3da,1
19933,0
23302,1
c4900a29-48e6-4d6c-b042-0c431d3cc40b,1
35037,1
51273,1
68436,1
5272,1
8324,1
31037,1
e67f8a3e-00c2-4862-af6d-1330a2ea0e81,0
31516,1
6ec30f47-f9d7-4eaf-90a4-e2c0bc0b4309,1
7828,1
19247,0
28795,1
47024,0
edc700f7-6041-41d1-9441-de57e638fe65,0
43772,1
b6b9d289-2325-47ed-a5be-531c493ee5cc,1
18697,1
13265,1
27000,1
16616,1
32444,1
9974,1
25268,1
70eecd88-b6f7-4310-904a-6e0ddccc6773,1
68866,1
812b05af-5c46-4ca2-a901-ece9dfe36089,1
38494,1
b99fe5db-c858-4506-bc66-8d02728b109c,0
24813,0
1d31af05-a396-4d0a-9549-c7d8f12e8585,0
65950,1
43069,1
e12f02a8-c83f-458f-8bdc-1d8e6137e4d0,1
5393,1
33981,1
7480,1
df4b0bf5-db9a-407f-a32c-ecac658b7eee,1
27456,0
a5cdef78-dae4-4eb0-9a94-c31540633d44,0
44182,1
67220,1
13701,1
9357,1
59425,1
1859,1
35203,1
29739,1
66759,1
37426,1
69864,1
22500,0
5520,1
9b823480-bd28-4804-8427-9d06819a2505,0
38493,1
4912,1
06c5db71-7a76-4a83-b30c-20e9f73d2ee2,1
42799,0
18502,1
20779,1
56119,1
30716,1
15971,1
26107,1
54749,1
58355,0
26401,1
60353,1
33701,1
104b0f69-4377-483f-a007-1de3e6154ab1,1
376,0
65883,1
22418,0
24423,0
46747,1
4ab45f0e-1238-4c6e-9fec-b45aad04b22e,1
73126,1
33538,1
7146,1
5cbf0d22-a83b-4a68-ace8-8ba94b445dde,0
49422,1
330caa50-410c-48ef-8e46-8e48ff748bbe,1
6925,1
31000,1
6998,1
50306,0
067775fd-e0ed-44b9-9bf9-c8a65b520939,1
5615,1
15780,1
083cfed4-3b2c-4382-874c-80e7824a1000,1
c081c7ef-5faf-453c-a281-7b649ac1a1d2,0
15091,1
25042,0
22722,1
0507a74f-64fa-4642-9755-02649d51888f,1
53114,1
7447,1
2039,1
10318,1
8239,1
43150,0
223eded3-5812-4e93-8d64-b17cb66bed85,1
e9a9a5da-f3d0-44b5-ae69-126804bba9d6,0
5d272f63-ab09-474c-9401-ce76c4ac9915,1
66831,1
c4e7b36a-e557-4a72-bb8e-7321beaaff64,1
69705,1
9f92fcb1-d00b-4640-bd3f-8ffee4385ff6,1
53106,0
57512,1
74595,1
c2045e06-7958-49c8-9ab6-ba0587841649,1
22250,0
59453,1
48646,1
05c6a3ef-4130-496a-aafb-6484fd36976d,1
56cd6719-c7c9-47d3-af41-6336124f84ce,1
35936,1
39265,1
54713,1
8421,1
34bbac9d-53a2-448d-beaf-f0411e110309,1
14563,1
cf0906b3-8f21-42da-acc8-8bb33c82d74b,0
32917,1
55151,1
29076,1
18336,0
c259ade9-8369-4a85-a520-8294336a214c,0
46280,1
45136,1
27408,1
11276,1
25021,1
30246,1
13792,0
1be98cda-ef55-4202-8c46-0c4148c9abaf,1
1d3dc87b-bd77-4885-8f13-326926036e13,1
3651,1
863,0
17869,1
35735,0
28708,1
9f190436-3aa5-4a12-a871-faae43f72365,0
58521,1
c92f1256-f018-4568-950f-b821b97f97c4,0
14535,1
20413,1
0220b5f9-82e3-4e68-98a1-fdf27e859d38,0
053771c2-b0dc-44e2-b111-6683be4affdb,1
327a26e3-1029-4f30-9da9-c3870b90f124,0
35289,1
67373,1
7273be33-f3f0-40b5-9a39-65b1786027ef,1
20111,0
18307,1
25512,1
7e12ba9a-fb09-4d99-b8b8-b50a6eae87b6,1
4197e497-759c-4216-8d45-91cc43888904,1
2055,1
afef97a7-885d-4957-b0fc-94057629bf9d,1
a26d3092-8edf-458c-926c-fa381f9cb2d2,0
643b02ab-a628-4ebf-9ed3-e318b924251d,0
59250,1
d522a3f6-ef9e-4292-b7bb-f5e7cfb41ba6,1
24001,1
10408,1
66391,0
5cd86083-dc5f-4879-bc6e-dedb905e2529,1
7130,1
60867,1
21808,0
27871,0
16319,1
8753,1
56388fc5-0356-41ae-a746-53a4e1389eb3,1
41687,1
cb92487f-e650-4fac-ade7-6203cb51b63c,1
8246,1
a6f9df7e-c6ad-46ef-8391-9919dafe3276,0
10826,1
58217,0
13128,0
56052,1
36149,1
43341,1
44168,1
14a767fb-5092-4118-9d31-d678282db3b7,1
f63d2eeb-3f67-465d-8e14-83bc29cd1f05,1
7313,1
44034,1
65037,1
52349,1
3d727723-f0c7-44b2-a2fc-742322e92aac,1
375d8ce0-ac03-445d-a2ed-e3fb36b3b022,1
3483,0
7956,0
65098,1
3ff9ba58-a9e5-40a9-b15b-8e04b5b0c53d,1
ca28acb2-5549-4f16-b259-53d0b11e44f8,0
74414,1
63068,1
30474,0
44572,1
5516da67-e5a0-4f8b-9b40-a20e933f8ffd,1
38892,1
f071994d-9ef0-48ae-bac2-aa36a7026aba,1
59141,1
8add59d3-75ac-461f-94f8-d930c17ae6bc,0
72144,1
6e1faea8-14fd-419e-a64d-5d46663f0f7d,1
41358,1
58431,0
73816,0
9e8e30af-ab27-4d01-b15c-c14bc311ab0c,0
52528,1
0a0c71fc-42fd-4868-8ba0-aa9101293883,0
58576,0
151d49d9-69ad-496f-bce1-935586964c7c,1
55197,1
62529,1
65440,1
56993e15-7453-4815-b389-18ae5d135401,1
d1a52734-6cd5-4d36-b1e2-f3e141430adc,1
06444592-8cc5-487a-b7dc-1f4747561976,0
31914,1
c5278cb5-ac51-4853-a0d7-1fc4d35b7e28,1
14038,0
24293,0
72583,1
67070,1
